format_version;site;casing;latitude;longitude;type;direction;mode;runs;unit;step;length;azimuth;site_description;tube_description;os;manufacturer;model;type2;version;type3;serial;firmware;T;H;B;V;P;serial4;firmware5;hardware;unit6;factor;calibration;number;reference;date;delay;notes;type7;steps;number8;depth;A;B9;T10;H11;V12;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;7;3.5;161.66;138.09;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;8;4;142.29;168.23;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;9;4.5;136.18;199.28;16.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;10;5;105.67;193.48;16.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;11;5.5;33.62;221.68;16.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;12;6;27.73;218.59;16.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;13;6.5;-14.37;189.45;16.7;NaN;NaN;I
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;14;7;-3.82;202.7;16.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;15;7.5;13.62;222.37;16.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;16;8;35.06;245.62;16.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;17;8.5;43.83;276.32;16.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;18;9;76.98;289.44;16.7;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;19;9.5;19.12;225.67;16.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;20;10;-5.96;205.8;16.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;21;10.5;-49.29;232.12;16.8;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;22;11;-122.2;271.39;16.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A1B1;23;23;11.5;-227.89;314.25;16.9;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;1;0.5;208.37;-145.98;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;2;1;83.31;-197.72;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;3;1.5;-30.07;-182.64;16.4;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;4;2;-77.26;-141.97;16.4;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;5;2.5;-98.96;-144.7;16.4;NaN;NaN;I
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;6;3;-180.27;-141.12;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;7;3.5;-173.3;-120.69;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;8;4;-154.18;-150.66;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;9;4.5;-150.31;-179.6;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;10;5;-113.26;-176.42;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;11;5.5;-48.36;-204.68;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;12;6;-35.96;-201.07;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;13;6.5;3.68;-174.8;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;14;7;-4.64;-188.6;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;15;7.5;-24.92;-206.17;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;16;8;-44.23;-232.07;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;17;8.5;-53.86;-267.48;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;18;9;-86.11;-277.71;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;19;9.5;-29.82;-206.26;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;20;10;-3.8;-192.23;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;21;10.5;39.46;-218.3;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;22;11;112.35;-258.35;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;46.95295899;8.276489155;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;24.09;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T10:10:58.259756;manual;Messung 06 07 10 10;A3B3;23;23;11.5;219.67;-303.8;16.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;1;0.5;444.14;247.9;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;2;1;444.09;221.89;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;3;1.5;429.63;241.38;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;4;2;391.46;277.98;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;5;2.5;337.6;271.86;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;6;3;293.14;217.14;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;7;3.5;362.62;158.02;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;8;4;362.61;137.24;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;9;4.5;357.3;138.29;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;10;5;322.83;153.86;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;11;5.5;302.57;194.63;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;12;6;336.25;235.02;14.6;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.73;50;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:36:42.716726;manual;;A1B1;23;13;6.5;318.82;211.03;14.6;NaN;NaN;S
